user_uid,p_conv
3912ff8b-7c29-4eb4-bc16-85946cc6423e,0.5
391731ab-a401-4b79-86c4-a234d056ab0f,0.5
3927b118-f737-4b33-966c-08360a599c63,0.5
3927e803-1eb4-4323-abb8-065a11e0b9ee,0.5
3928d753-3530-4df4-98f8-44f34f6eea57,0.5
392c364b-e65e-4f30-a8d8-6e5afb7c74ca,0.5
3935a877-fcc8-4973-b3bc-ecfac65c8466,0.5
39486718-4cca-41b9-b368-567d9c9468f4,0.5
3951eff2-55ed-4ef2-897d-3f71da53a39e,0.5
39574f18-2be8-4b9d-b58a-86c7f1496c8f,0.5
39600d1b-68fe-4ec0-b660-3574f054cf62,0.5
3960bcfa-9de9-48c2-a99a-43073880b65e,0.5
39777a5c-8c6c-4142-b50c-750cce696bcd,0.5
398318aa-02b1-4155-99d0-59a7958eae2e,0.5
3992de86-8b33-4221-be72-2a0431cecd11,0.5
3996d51c-44b9-4840-b2ab-547e15d17c3f,0.5
399d0e55-448e-4c4c-b08b-3c2b3666f541,0.5
39bb1378-ca10-4f75-be1f-11a43772f835,0.5
39c1d761-165d-42ef-8605-6fa5dba0d45a,0.5
39d785a5-8bed-427b-a355-5b79c8add2a4,0.5
39d9f9b2-10c0-4e23-9750-2a2e5b923f1c,0.5
39ddae39-1694-4957-83ca-d616c3c9679e,0.5
39e3e770-3aa3-4adc-8e5c-1178a9531a38,0.5
3a0596fa-b9a6-4dff-9c00-a6563d9eea9a,0.5
3a08679c-4dc1-480b-8250-493f0fa21077,0.5
3a0b1329-d1f5-4906-b3af-bcaf1eec6d95,0.5
3a110124-d75d-4c4b-a31f-b824eaee116f,0.5
3a179701-78af-4d91-8a86-038ac6661bfb,0.5
3a1a9fd3-36bf-4986-911b-a8e31882bbea,0.5
3a28b4b7-4695-4578-83c6-32399dc8e657,0.5
3a52a51f-fe81-44d2-a647-efcb4bdd24b6,0.5
3a553e5d-6aff-49e1-8f4d-1f4685375198,0.5
3a56b31a-7672-4da5-9494-e1976ce5ce3a,0.5
3aad38f0-753f-49aa-884e-5f79657af5e3,0.5
3abc5acc-29b6-4585-8a73-0531c7a893a3,0.5
3ac67022-d6c9-49a4-92ef-219c10abc637,0.5
3ad92284-44bb-498e-849e-9daee80ec049,0.5
3aff051a-ff75-44bf-896b-cbe424fda98e,0.5
3b03b1c0-cd3b-4629-be59-0b60b23da03c,0.5
3b1564a1-d3f0-431e-aa0b-bb7409c05dff,0.5
3b1a166d-dd89-4a5f-a4d9-faad9978d547,0.5
3b21986d-d2a1-4037-abe4-21bf76ade369,0.5
3b2965a6-662c-45c6-b57f-d0a9ad760b60,0.5
3b4d77f4-c162-480c-9e9f-a152983df1e7,0.5
3b4d96b1-70be-43c8-85fc-35f81e963304,0.5
3b5453c1-f056-40a4-9d84-097685ca8100,0.5
3b5c85e3-7809-4fe5-97e2-a44a9cc927b0,0.5
3b6169f4-acdc-4a4a-a52d-c845a6d0a11f,0.5
3b64ba24-d730-43a3-a96a-8d2b99f5bd47,0.5
3b716b17-8a5d-4e90-b8e8-4772e15151ae,0.5
3b7d0bdb-c734-44a7-be66-6b5733be04ff,0.5
3b7e800a-8f7d-4ff1-82ff-552f7edec1f4,0.5
3b8d7d3b-e77a-4327-b148-8d3f9f0b9d4d,0.5
3b8f1ea3-2730-42fb-b144-1f1efa1f0422,0.5
3b96986c-feac-4be7-b04e-4984ed4fdbf7,0.5
3ba80323-799a-4377-a7be-cc778958bc4b,0.5
3bb565aa-faf5-4457-9187-8b2033741568,0.5
3bbfa3f0-021a-4706-b475-bb1368effc30,0.5
3be6357a-09f4-46f5-95c6-63f4efc2ff2e,0.5
3bf4dfcd-a302-48f9-9b90-2bc75f8cb940,0.5
3c0c1e69-c319-4afd-bad3-7a7424cbe75d,0.5
3c0e74ba-5b2d-45ba-9612-ba65e701a981,0.5
3c10258a-fc61-4a10-8eaa-d373b6486481,0.5
3c155311-b329-40d5-ad13-7fe74892197d,0.5
3c237fb5-6f88-4353-8594-c9a7485be4c0,0.5
3c2a2d1c-670b-4733-80fe-d8dc80bf20d2,0.5
3c30b0e2-4e17-4a2f-b678-cf7ba6288a78,0.5
3c647a36-6af2-4524-80b5-bc3770000e78,0.5
3c68edf5-154c-4d97-856a-98fef9d6660d,0.5
3c81b947-32f9-4942-b5a8-e7a2fe939a96,0.5
3c8f80f2-aab7-4b0b-bb09-a9e7f867fdce,0.5
3c9506d8-c450-4b27-a882-5c99222c6a7c,0.5
3cb80aab-2923-4d07-89a2-bad863ac2847,0.5
3ce4be81-7540-4661-876a-e16fb7eeec80,0.5
3cf15e34-f94c-4784-ab44-4d8e7967dbcb,0.5
3cf900cb-4267-4770-b9a6-02afa0f9649f,0.5
3d00d472-df3d-45ec-9675-e6bd2fce3b6d,0.5
3d07f43f-cdbb-425e-9626-f4df59113ea6,0.5
3d119994-4a46-427c-a4c2-28296428c775,0.5
3d24cd3b-e44d-4eac-9aa2-9dfb19336625,0.5
3d24e907-4aa2-4991-a274-7946235b6ba3,0.5
3d373e6b-3615-4c00-a163-3d1f51f08d58,0.5
3d5a2f77-772b-49cc-a966-33bee4992831,0.5
3d5de560-4028-4bb1-b321-c3f1b4b0b2e8,0.5
3d6d8bd2-8d71-4c00-8114-2fbe0e9ddbcb,0.5
3d6e2d4a-0cec-4b6d-92e7-9c02f31155b2,0.5
3d7c0298-1e46-4cc5-8387-9632c5fb1ae1,0.5
3d8626cf-a98c-4ca9-9880-6e1700089f38,0.5
3d8634c9-c53f-4cba-a34f-d53164526b69,0.5
3d8fa5ea-9ec0-481a-9c7a-697ee84616ff,0.5
3d9cdd4d-9027-443b-b832-4aaa424118a1,0.5
3dae7de7-8373-4385-8b82-e2143dd50ce0,0.5
3db0faf7-8233-4b8e-b576-8ce6e9e07889,0.5
3dbab287-1cd5-42ab-b8dc-a7a767553868,0.5
3dc656b0-b271-4721-8299-643f2589b302,0.5
3dc9efb8-b8a2-4a85-899e-2ea88fa34050,0.5
3dd19b6b-f395-4e8e-81e3-527d3014628f,0.5
3dd3c1b6-3303-4f7b-8c87-9d20b82911a8,0.5
3ddb3ca9-5aa1-411e-8bd1-04293c8eb04f,0.5
3e02c94f-09e3-4d57-a160-c87b971e9b8f,0.5
3e0db593-1eb8-4739-87bd-3def323de171,0.5
3e0e1802-f42f-4211-82ce-62970c2690f1,0.5
3e10fa3c-5b1e-4e7a-8e73-df3056c23d4d,0.5
3e2b4db0-aad6-4ed2-91c2-d69a8496dcf0,0.5
3e2ed288-1edc-424f-a328-970150ba159a,0.5
3e4f04eb-406a-48d8-b369-e405b89fb60d,0.5
3e504b4e-d7d3-4573-a608-1d2305511079,0.5
3e532e83-4a9f-448a-8588-b392b35b32dc,0.5
3e56534b-1032-4485-a8dd-f4d4ae7fc552,0.5
3e59aced-aad5-4f39-a611-c88bc94d9662,0.5
3e6531ab-e641-4b6b-aa66-f440a3d7a67e,0.5
3e6a5fd0-6cac-4e3a-8d01-15aa546c4f59,0.5
3e6cad93-cff1-44f1-8c3c-7952396e9980,0.5
3e7047e6-9768-47a6-be94-34901538be12,0.5
3e886f10-2755-4d78-aa3d-b506a6a36f52,0.5
3e969a7a-eaa1-445c-bf59-4fdf8d219387,0.5
3ea216a6-66e0-4a3d-8531-3f554b9274da,0.5
3ebcdd44-2c9e-4583-90df-c56c4b668a81,0.5
3ec20522-0c4b-4ad7-8900-473ef34722ae,0.5
3ec5aab4-ff4c-4571-849d-bec1a03c5ae5,0.5
3edc018f-c7b2-4eae-8b74-1b0588350d61,0.5
3edc07f1-cf4d-409e-b795-5d4542f5113d,0.5
3f042a45-6158-47fa-92fb-3e760a5f3ded,0.5
3f10012b-b77d-4f2b-8849-cdf4eb1cfd27,0.5
3f3cc6cf-520b-489b-a3c4-c20ad600c3d3,0.5
3f443d06-a7bb-4c1f-9133-2c6771b16fa0,0.5
3f51792a-653f-41ea-a222-20b1696f8964,0.5
3f5724e4-7a48-4bb8-88dc-bbfc8f5f37d8,0.5
3f57a734-d825-4c49-b0a1-9fc43fea8c71,0.5
3f8b2cd6-ff3e-4241-a048-0c60885a9308,0.5
3fa1a353-2b5e-45ed-a507-f26b09731d16,0.5
3facafed-7e8d-4ad9-aae2-d59b8ad9fa7c,0.5
3fb0c36f-5873-4b3e-a1a3-058026486ec6,0.5
3fbce8cf-eba5-403a-9244-c13fd27c7107,0.5
3fd7a022-8ec4-4a06-8fc6-7b0e5e2dd457,0.5
3fdaba58-f3cf-4b1c-b848-7f7c880640d2,0.5
3fedcd47-d63f-4a4a-a5e4-5275a7fb213d,0.5
3fef0d1f-8865-495b-b7d4-5ba0a2165436,0.5
3ffb2b1b-d828-4b24-9cc7-e5bed6c5a4d7,0.5
40109a8c-706a-4632-bc83-7f64f5ac087d,0.5
401365e7-fba8-42a8-ae07-5a11af775bc9,0.5
4013e6b8-14b1-4d25-a036-de71eceb62bd,0.5
401644e5-02ce-4975-9167-4825f3e40630,0.5
401a1ee6-886f-45cf-8ebd-102f93722b24,0.5
403ce290-0210-42e5-96ba-fdb16c12d64c,0.5
40504a3b-de61-4f55-8ad8-f29c8fe24572,0.5
405e3ee8-0e89-441e-beed-63545f62758e,0.5
40631609-8eb1-43ce-b125-b83634afe782,0.5
406a3da8-4e88-443d-aae1-e4b6dd9610ba,0.5
40852fed-7557-4e81-9b6d-37ec0c42d8a0,0.5
4086946d-61a9-4077-9699-7b71be53c8dc,0.5
40a9fe70-1b47-470d-b666-39bf36a6e883,0.5
40ae4750-ce18-4e49-a1e7-9e53e9213796,0.5
40b08b80-f9a3-4acf-80b3-9ad0f362114c,0.5
40b0e761-e847-4d75-8463-a3ea0713a406,0.5
40bf8a96-87dd-4793-ace3-40af92bc16e8,0.5
40c5eaeb-649a-486b-9c9e-9c230ca5a5a0,0.5
40ee42b7-185c-411a-81c7-c7519c8180d3,0.5
40ef6866-2f7d-4ca4-86ba-f9e3b5dd6b92,0.5
40f8c7ef-9a76-4b11-8e87-48dcee01a36a,0.5
410e03c4-31d1-46a3-a031-281240e01b4d,0.5
41120411-90e1-4bc6-8af7-36e977ae5dfe,0.5
411388a4-bf46-4dc8-9948-7dfca3eb1e87,0.5
4115b00c-cbc4-453c-a02d-bc8dbc0aca02,0.5
41320bc8-736b-43fc-82b0-1046af181033,0.5
4133b440-b256-4a1c-8ab2-df6cb5acbb99,0.5
41359669-79ef-4d09-83fc-f92950f44f48,0.5
413db0a5-92ec-48af-9c42-55cbdfdbf61c,0.5
414f7308-9c95-447d-8b49-047e309b090e,0.5
415453c3-0120-4956-ae76-263c8161bdd9,0.5
4177db6e-92c1-4d48-8f63-961eb4ef8ada,0.5
4187bd6e-0c1b-46f4-bcb0-985dac465c51,0.5
41899901-43fe-4a51-aee1-66520034d3dd,0.5
418a27c1-8c8a-4daa-82bf-52259a0b0622,0.5
41b379c2-f5ba-4d66-94d9-854bdddb96c5,0.5
41b3e711-9a75-48f5-b8d6-5493c4ac8fc5,0.5
41b8236a-df14-42a2-8400-f43e6037fe94,0.5
41c88471-88a7-4f3d-b447-0633c089edad,0.5
41d0835d-32c4-4b83-b709-f04e64666541,0.5
41d3c2ac-93e2-4c69-a783-784904a8840f,0.5
41f3d4bd-28de-4f14-8193-4583351bafc8,0.5
41f903b0-4100-4758-9b3d-fef621c79641,0.5
41f9b883-86b2-47a9-9ea1-c758c0201330,0.5
41fa17a6-7620-42e5-af21-c40f45821175,0.5
41fdd16b-f699-4a7f-9e81-9d049ffb2ff5,0.5
42013648-abba-4ce0-8ee1-de126653cbd1,0.5
420231eb-9d04-46a8-8a7b-bc93fb311728,0.5
4205b50c-70b0-4cfe-bb7f-7ddb192e3490,0.5
420f101f-59a8-412d-9972-89be7d6700fb,0.5
42149e66-11a8-4349-9f1b-9faff2557b23,0.5
4215c0a5-ba7f-4134-bc99-43216479d674,0.5
4225c0f3-27e1-4f1a-b5b3-04a0ef2dcb03,0.5
422842ca-eef6-44db-be5c-00f316760d7a,0.5
4254fdf7-febc-4f2b-a5d4-ddf88ef195fc,0.5
426d7ef3-7db4-4b3e-be18-2205dd5b7f21,0.5
4283d8f6-fdda-49be-9b71-b71c683ccb15,0.5
42898f5a-8d97-4a59-b19d-fbd1d30d3a77,0.5
4296f8e7-0cd5-4ff4-95b4-49bb417affc4,0.5
429b216e-5341-48f0-af86-cfa70c63b8ae,0.5
42a823a6-2044-43c1-a6b5-1b892c62fc21,0.5
42a9d007-7998-4a4f-8fe2-d6391fd0812b,0.5
42b37145-7628-440e-8518-39a87eeb539a,0.5
42c8a392-b5a7-4fdc-939e-25964081a34e,0.5
42c8bb1f-7cc8-46f8-a307-9e0c486ab992,0.5
42d61ec2-8a2c-49ea-bbb5-d6c066efe53e,0.5
42f6ab6a-51ef-4ad0-a8b1-ec129f0d77f0,0.5
42f7d18d-614a-4a59-9795-5e92feca4ff3,0.5
42fdfef7-5272-4f20-8e72-37992b805b61,0.5
42fef81a-b5b6-4b5e-bc7f-b5f20a6003d1,0.5
430eeadc-341e-44f6-9853-d60b05fca798,0.5
435baeb7-8687-440c-94c7-9d247121adda,0.5
436390fb-53e9-43df-9817-20e61d5981a6,0.5
4367a976-451d-4b7a-93a5-0cb7d18b187e,0.5
43737e7c-2eae-4a60-96a0-2ad8e115744d,0.5
437bf8c1-249f-41d8-a63b-7f4f71d11abe,0.5
4383a1b7-3c57-4d66-b38f-aeebd654e70a,0.5
43849a65-865f-4667-8fda-ad7bf4d9af54,0.5
438e50f1-988d-47d8-b5cf-1b627a98dccc,0.5
4394f451-7179-45f9-8a16-46647f8880e0,0.5
439a397a-9dcb-4ee0-a197-df5b29c92c32,0.5
43a2404d-f98c-4d90-b633-39b7879935b6,0.5
43bd8cc1-80c8-4ffb-8e5e-02c7a35b9bda,0.5
43c175ad-5eea-4a89-b398-25777e76d17f,0.5
43ca5bf7-7e9c-4f6b-92b5-10ba9a105209,0.5
43cf1995-e37b-406a-9f95-f08cc0a32e87,0.5
43d1ad72-d694-408e-8a40-49dfaff22344,0.5
43d5c723-ea65-462b-9958-df05016bba26,0.5
43e84a14-86ae-4158-aec1-07eac2ac8c45,0.5
43ebd463-a1cc-4f26-90a4-726f1ced98e3,0.5
43f59f29-fc4a-4a14-bada-b42b347f8be8,0.5
4438399f-f726-44c8-8943-832d67dbf58d,0.5
443a58cf-9f08-478c-b831-1b7d790aed37,0.5
443f75e8-80da-4fe5-aaa6-46d03fa8ab8c,0.5
44446d8b-b8ee-4a52-ac34-53ae857794c3,0.5
4456afff-3d55-4b6c-9b81-0d95d65e48b2,0.5
4459186c-9996-46aa-b726-2330daeb53c8,0.5
445cce0e-da47-4903-affc-80970ba8acf2,0.5
445f4cb2-3411-4a04-8127-1e7ec6344915,0.5
4480cbf0-11fc-42aa-8d39-640fe6b3bd03,0.5
448291dd-5fd5-4816-9129-708bea2b71d2,0.5
4491081d-e1a5-47d0-b934-991041efe562,0.5
44a9b28f-e33e-4d3a-9113-1e4024d1af4e,0.5
44b85bb9-18ba-4403-8658-bb4b059cf694,0.5
44cda269-4dad-4e4d-a61f-055eda241d5d,0.5
44ce3339-113e-4c81-80c6-0f8069ca3182,0.5
44d28aaa-8f64-45ed-bafd-3c0ddd5b505c,0.5
44d6e5f6-474f-40ca-9822-926603ab4c90,0.5
44d8ef9c-a73b-4726-8abd-5f9bb8891b21,0.5
44d9ea75-c0cb-4ff9-bc94-b6ef90ce166a,0.5
44e07c88-34d4-4f80-853d-0d0f9c905983,0.5
44eea4dd-16b5-4a7f-b593-6c8da29dbc0c,0.5
44ffbb63-dd29-44a7-a94e-b84ab4044398,0.5
450e9daf-fa99-43ab-88c9-75ead2e4309f,0.5
452a2dbf-1d53-4014-bed7-9cf256dfed86,0.5
454ce33c-22cc-44c1-8def-f641e7c450c4,0.5
4555d27b-efff-4b54-a43b-b4f3e926722f,0.5
4564ca61-f2d1-4c3f-826c-fbe00091d3e0,0.5
4564eb04-3b0c-4550-a148-cfd1aed2981f,0.5
45688a9b-f4e3-4ddc-b67a-2495f32672d6,0.5
4569bc33-e26d-4bb9-ab46-24a52c8dbf41,0.5
4585c6e1-3cd0-4d20-9639-075c93796a88,0.5
4590dc4f-f98b-4184-a7a9-b6d574c36bf8,0.5
45913f8d-ad5e-44eb-b6c1-c6fbe1090975,0.5
45a92358-3b45-4127-b6b7-b325b31f7d56,0.5
45ab900b-d4fc-42d3-ace3-c7f5ab1ba0f6,0.5
45c11d9b-e00e-4f61-91b1-c5a5f2327052,0.5
45d12b21-eb20-4641-a340-0e3e63e08cdf,0.5
45d2aa88-30fc-4cfe-91e2-e966c5d160df,0.5
462adcfe-fac2-48f4-8de8-75b6b8cf4adb,0.5
462f29c1-54e1-4fe6-8549-7969b9d87b17,0.5
463bff78-0c3f-49ce-b420-96c299a2533d,0.5
465d128e-f39e-4c0b-b4c8-3e18188cb258,0.5
466260dc-af4c-49e9-a5d3-62230564bb7b,0.5
4667d334-3370-4a87-bf90-b4e205c8043d,0.5
46795a3c-552d-47a6-af0a-59962a5724ce,0.5
467faa0f-042f-4064-9b79-e758cd445601,0.5
4685eef6-8a87-4384-9c19-bc57d7604011,0.5
469ffb83-0f7d-4b02-89ac-686780e24c4e,0.5
46a1c38c-f657-4557-8dce-03c9934efecb,0.5
46aad358-dc21-4784-90a3-711743da1285,0.5
46ad42ca-0a96-4d46-bd24-0e66d87324af,0.5
46b434b1-9bce-471b-bfbe-d8293b729de9,0.5
46b4d6cc-4c9b-41f2-a0d7-a3be4264cae6,0.5
46b7d844-b080-4321-8b5b-757d9771d462,0.5
46b86fa6-2330-4a2e-845f-ab44f1b9ab3a,0.5
46be2699-0f44-49a1-bdbb-49ac5981f3dd,0.5
46c1f9d9-ad93-4e53-a775-fc0b84c61c90,0.5
46cdb235-ca35-4ec3-96ff-c7a9a33b49d6,0.5
46da3ccc-4401-4e0f-b67d-cf0cbda195f2,0.5
46dda0a2-d16f-445f-8a61-99a39de61400,0.5
46e499e4-ce81-4905-a7ac-f7c267bbc59a,0.5
46e76ff6-05d0-4c9b-954d-935966c2797b,0.5
46e87570-44f5-4a64-a46b-50eebfa7e32b,0.5
46f28c89-bf79-42bd-9809-77ff65f4bfb2,0.5
4705bca5-cb52-4153-8675-219386a27b52,0.5
47154791-84be-4b88-9884-9412f8d97209,0.5
472a3df0-7c55-4d03-b199-39c34a5cf4b2,0.5
4743d01d-7473-43c6-825d-8768dbb694aa,0.5
474b39e5-171c-404e-b351-53def4121524,0.5
475e2286-ca8b-40d2-a13b-80a8d23b0d6c,0.5
4764598d-f526-4669-89ca-d3add7d5c4a0,0.5
4793830f-d960-4d54-bcd3-9eb7235ed231,0.5
4794dbbc-ab06-4cd9-9694-378ece606f13,0.5
47996e82-1148-4dd3-a069-bec789403917,0.5
479e8551-5a50-4873-9365-72d87b2f054b,0.5
47a26cbc-e563-40bf-acd0-d837c16b92d7,0.5
47ad44e1-d52a-4938-804d-a00e3b13e027,0.5
47c4f123-8a60-4576-b048-3a0c70db93d3,0.5
47d0886c-582b-4186-a4a7-ce21c3c17486,0.5
47dd49ab-418a-447b-a921-3fd285dc3089,0.5
47df1258-a115-4583-8e8a-8ac69080ad89,0.5
47ed735d-db8d-4c89-959c-231733c507b8,0.5
47efd3cb-2e5d-4549-8a5f-c7baf3174b02,0.5
47f80167-0aec-4771-acad-a9a83c11f8fa,0.5
480630cc-0518-42f2-8fd4-5201f0ebc47d,0.5
481e1c3e-3d95-40ca-be6e-8728774c7d46,0.5
4852acff-19db-4943-98c4-1de11b4122b6,0.5
486994b1-febe-42e4-96ea-243e8ce9d276,0.5
4869c61b-6e3e-407c-93ce-abba5478ac36,0.5
4892e224-ee42-43a8-8686-1bc22f2f6083,0.5
4892f34a-6635-455a-a4ba-e72bb84f6670,0.5
489416ce-48d8-4a97-a1ff-3a1e6bbd9eb4,0.5
48ceb093-897e-4967-ac75-c4fec442ec22,0.5
48e61425-60c9-4152-9195-427c010fb2fa,0.5
48fce5a6-d95d-47c1-b9dd-a75bffbaf429,0.5
48fd9133-a4b4-41a7-80e1-b1c77778f736,0.5
490a8c5d-937f-4119-aa67-f61873022027,0.5
491af7b7-6ad0-49f0-a62b-be6fc1aaf03b,0.5
49246199-b26d-45a5-ab12-365cb1247cfa,0.5
49298975-7302-4775-b64a-61432843bd5c,0.5
492b2b0f-506b-47e5-aac7-ed80cc8c1759,0.5
493de1a1-457d-4e57-aa01-5752f54cdd2d,0.5
4940aed3-57a8-45f7-b003-cdfd49c015eb,0.5
4943276c-4432-40d0-bca1-edbb53a049db,0.5
494ded90-283b-4339-87cf-b7b23452ce2d,0.5
4952eb7a-5441-49ca-ad40-0c037dfa5480,0.5
495634ec-615d-43aa-a842-6eae62142f4f,0.5
495a2bbb-bf64-4002-a233-e675f3ba0835,0.5
497b59e6-5994-4d57-bde1-27fecb075443,0.5
497cd3ba-9261-4e57-9e57-dc6af483085f,0.5
49831c84-17b7-44b2-8d23-027cdd159252,0.5
49855e13-623c-4db5-a659-1d1f9bd733da,0.5
4989d3a8-a619-45e3-82b7-4930f4ab53ef,0.5
49a38e01-7db9-42df-b2bd-686a6799c796,0.5
49a5602f-3744-478e-9478-df33c439d6ba,0.5
49d07b71-1ce8-4c57-91e2-770956568b63,0.5
49d47389-3fc1-4af9-9e42-40b4a4df9ed5,0.5
49e27bfc-0102-43bc-9f2b-afd6bc203c3a,0.5
49f5d866-9ed6-4a89-a1e1-138508a98c59,0.5
49fbc2cf-2d1c-4fee-8e1c-2cf6da7467c0,0.5
49fc863c-49c9-43b3-9c25-d4a58ab89833,0.5
49ffbf30-86e6-4644-8593-c9231e408873,0.5
4a181306-f978-4ffb-8616-c40b4f68b498,0.5
4a338933-6b71-4692-b104-5d4b7f5dd2d8,0.5
4a3adc44-ef7e-46c2-870d-69f08658223e,0.5
4a4338c2-dcd9-4c7d-b895-b2636c2e1934,0.5
4a5f3417-1f95-4136-b06d-95cb91eb9222,0.5
4a5ff19a-70ee-42f7-a42f-462206218e16,0.5
4a624514-0623-42c5-bc1c-79c83b18acfa,0.5
4a68af3b-94a7-4790-92cf-1e902697c192,0.5
4a75ba76-04f7-4d97-92f6-6fab483bd405,0.5
4a888b7b-44e3-474f-8629-d6f512da48e3,0.5
4a906410-06a7-445e-bd1b-b21aa74a2165,0.5
4ab8ee9c-7721-4bce-9542-b4d20e6c25ac,0.5
4ad07337-6917-45d6-80d2-ef3330fc83b3,0.5
4ae1ee2c-dd1e-427a-9dce-113b78070cbe,0.5
4b10a385-3b38-4949-89aa-4ae9fd6424ef,0.5
4b111c6b-8c05-4321-8cc7-572103478f60,0.5
4b155616-e716-45f9-84b5-a764ef352c80,0.5
4b29dc6b-eb14-43ce-8993-1a5d0c292d43,0.5
4b2b5344-9a07-4b39-bf25-596948101e97,0.5
4b32eaa2-58b8-490e-bd05-5d5f998c4b67,0.5
4b37aa60-7f29-4146-a6ee-f8b3518ce7bc,0.5
4b39ee67-620b-4d2f-8cbe-8343b90f84f7,0.5
4b6dbe18-4eda-467d-bf95-f7a6974aeb0c,0.5
4b71a16e-4a32-4de1-8a16-12222e4e4026,0.5
4bb3010d-0a40-4046-8afc-b7fdea36da57,0.5
4bb35b5d-2150-41f8-b594-cdc4f9246966,0.5
4bcf03df-f74c-43a4-ad30-98366a4136ee,0.5
4bcf4236-4d05-4400-a1ea-218808fadcc9,0.5
4bda90a7-09bc-421b-b4e1-1480c4a550b1,0.5
4be2c5e9-9dd0-4084-9866-aaa58f1d3373,0.5
4bf7867e-8207-4829-a26a-ef957c58ad2f,0.5
4c00c387-d270-41bc-9632-b673c387ee04,0.5
4c055cf5-f9ff-4356-9e70-6cf74ad61257,0.5
4c12f848-8a07-4877-8bae-f969e0a3d4f7,0.5
4c1b12a6-0470-4f4c-a490-b7137f22d3c3,0.5
4c1dc5ab-b79a-43fc-911c-4dcedc23086f,0.5
4c28e550-69ac-49f5-9865-1fd585ff381c,0.5
4c2a08a3-3e9d-4136-b54f-3e48681ae4e6,0.5
4c2c4411-5abc-4a54-ab38-15462f096114,0.5
4c42f4ac-9df6-40e6-af78-7e9c2c9dadba,0.5
4c467023-7f21-48ac-ae0a-ea5556201496,0.5
4c49f3ab-5019-495c-872f-c583eecede67,0.5
4c5b1091-d684-409c-baa0-3333b32e1bbc,0.5
4c7bd290-a114-4328-9d8f-334f510a610c,0.5
4c7d09dc-738b-4b4e-9dfb-b8837c2ce323,0.5
4c7d444a-21f2-4514-84de-eb59060946f4,0.5
4c7e2abc-cca1-41a0-bd4e-7ff984626a2e,0.5
4c890590-1c0c-48bd-897c-281c1bcc763b,0.5
4ca909a2-7f67-4cc3-9e06-4bfd93974a4c,0.5
4cb15df3-12c1-46a0-9b13-31095bbfc0c3,0.5
4cba82b0-3ce2-4e50-876c-7e0e1f9ddaf6,0.5
4cc20cf5-bcc1-4251-ba96-a2f0a0f427c5,0.5
4cd2b34a-2a5f-452f-a1f5-a94fe45886b5,0.5
4cd51373-a252-456e-9d7b-77d3b2f8cd20,0.5
4cd636d8-7d1f-41bd-ae03-1fb4eeaf2864,0.5
4cd9f098-a80d-453a-a049-eb3fbe790427,0.5
4ce3ec93-5f3b-4024-a51e-e7723f302d9d,0.5
4ce66915-e7ff-4a22-9aac-c542ca1c821a,0.5
4ce82769-abae-4410-aeb3-cc499c4af7fb,0.5
4ce845ca-5fa8-4e44-8014-b188b4fe34a5,0.5
4cef01d9-dbaa-411b-bfb2-6781b4f3d381,0.5
4cfe25d7-2960-4b72-8ef6-4074f27dc674,0.5
4d038930-b412-424f-aeb9-bdd6a90367ac,0.5
4d096f7a-e1ed-459f-bffe-a57420c6a6d7,0.5
4d0a6b6e-27cf-4015-bdfe-0c1a7e948805,0.5
4d0bb3f2-e359-4ed0-9050-bd2dfbc3b14b,0.5
4d24ab30-dca5-443d-9bc8-7369c283ce17,0.5
4d3ac938-78d7-4f19-a028-4e961a3c0333,0.5
4d3f828f-c482-46ac-9148-c47c936e8f21,0.5
4d42d0c5-abc1-4fc8-a9e7-8068cd37eabe,0.5
4d4c1309-95b8-42fe-ad8e-448390d43b61,0.5
4d55f311-9848-47f7-9767-26b3394767e6,0.5
4d57b6b3-bfaa-40fa-98e1-5b6e85cc7230,0.5
4d62ed8d-6dd2-4115-922d-c3b0ed4ec844,0.5
4d73ee3c-ead8-4a52-a750-189a493f1a06,0.5
4d7931f0-4bd6-476d-9e7e-c22110b54d23,0.5
4d92f0cf-0ad3-40a7-beaa-657559f9c015,0.5
4d9ebfa4-8b9b-4409-9ada-21f41f5c362b,0.5
4db64c8b-df84-494b-95aa-19d5bfa2fe08,0.5
4dbe246c-89f1-4885-b9d9-fe6366191b9c,0.5
4de49505-284c-4419-9bda-fb6da91ad9ba,0.5
4dfc1f81-7755-4478-a2d8-275cacb20bdc,0.5
4e068ecc-bbc4-4543-99cc-54c1b93404ac,0.5
4e1125ae-e662-45c4-a3a0-936ce5d52326,0.5
4e13f4a7-066e-49bb-9b92-eb73565d549e,0.5
4e211fd2-6f46-4cd8-ab04-df215d69f045,0.5
4e2855ba-8d57-4a96-9bd8-4b9e855ebe55,0.5
4e343444-d328-470c-8b6d-56c4f919a028,0.5
4e4299db-4737-4294-a7f8-385da3108a09,0.5
4e47ff86-0f73-459e-ba63-9e532f18e417,0.5
4e530c1f-b09c-4c91-a5dd-cbfb5e7b9d21,0.5
4e551bbf-2abf-46da-8c1d-0bf4e4136bb5,0.5
4e56306e-f837-4e6b-9e45-ede64ea60112,0.5
4e72c19a-21a9-44fd-a9ce-8dd90b1d32d8,0.5
4e8a962d-f4c7-4fc5-a1b3-ad7daf41a566,0.5
4e91ca08-9896-41e5-9c5b-5b9ea9849fe1,0.5
4e97b72b-dd92-4d77-93d2-b16226266875,0.5
